The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
A cat rolled the girl that liked that a baby wanted to run .	* girl ( x _ 4 ) ; cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND baby ( x _ 9 ) AND want . agent ( x _ 10 , x _ 9 ) AND want . xcomp ( x _ 10 , x _ 12 ) AND run . agent ( x _ 12 , x _ 9 )	roll ( agent = cat , theme = * girl ( nmod = like ( agent = * girl , ccomp = want ( agent = baby , xcomp = run ( agent = baby ) ) ) ) )	
Emma slipped the girl the rose that Camila tolerated .	* girl ( x _ 3 ) ; * rose ( x _ 5 ) ; slip . agent ( x _ 1 , Emma ) AND slip . recipient ( x _ 1 , x _ 3 ) AND slip . theme ( x _ 1 , x _ 5 ) AND rose . nmod ( x _ 5 , x _ 8 ) AND tolerate . agent ( x _ 8 , Camila ) AND tolerate . theme ( x _ 8 , x _ 5 )	slip ( agent = Emma , recipient = * girl , theme = * rose ( nmod = tolerate ( agent = Camila , theme = * rose ) ) )	
Victoria admired a bear that posted the cat the bat .	* cat ( x _ 7 ) ; * bat ( x _ 9 ) ; admire . agent ( x _ 1 , Victoria ) AND admire . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod ( x _ 3 , x _ 5 ) AND post . agent ( x _ 5 , x _ 3 ) AND post . recipient ( x _ 5 , x _ 7 ) AND post . theme ( x _ 5 , x _ 9 )	admire ( agent = Victoria , theme = bear ( nmod = post ( agent = bear , recipient = * cat , theme = * bat ) ) )	
A hen wired Sophia the cake that was sold to Ava .	* cake ( x _ 5 ) ; hen ( x _ 1 ) AND wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , Sophia ) AND wire . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND sell . theme ( x _ 8 , x _ 5 ) AND sell . recipient ( x _ 8 , Ava )	wire ( agent = hen , recipient = Sophia , theme = * cake ( nmod = sell ( theme = * cake , recipient = Ava ) ) )	
Liam froze a donkey that Owen rolled .	freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND donkey ( x _ 3 ) AND donkey . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Owen ) AND roll . theme ( x _ 6 , x _ 3 )	freeze ( agent = Liam , theme = donkey ( nmod = roll ( agent = Owen , theme = donkey ) ) )	
Daniel rolled a girl that painted .	roll . agent ( x _ 1 , Daniel ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 3 )	roll ( agent = Daniel , theme = girl ( nmod = paint ( agent = girl ) ) )	
Noah cooked a crown that was pierced by a cat .	cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 ) AND crown ( x _ 3 ) AND crown . nmod ( x _ 3 , x _ 6 ) AND pierce . theme ( x _ 6 , x _ 3 ) AND pierce . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	cook ( agent = Noah , theme = crown ( nmod = pierce ( theme = crown , agent = cat ) ) )	
Noah painted Wyatt that a boy helped .	paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , Wyatt ) AND Wyatt . nmod ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND help . agent ( x _ 6 , x _ 5 ) AND help . theme ( x _ 6 , Wyatt )	paint ( agent = Noah , theme = Wyatt ( nmod = help ( agent = boy , theme = Wyatt ) ) )	
Olivia cooked the girl that thought that the cake was drawn by the bird .	* girl ( x _ 3 ) ; * cake ( x _ 8 ) ; * bird ( x _ 13 ) ; cook . agent ( x _ 1 , Olivia ) AND cook . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND think . agent ( x _ 5 , x _ 3 ) AND think . ccomp ( x _ 5 , x _ 10 ) AND draw . theme ( x _ 10 , x _ 8 ) AND draw . agent ( x _ 10 , x _ 13 )	cook ( agent = Olivia , theme = * girl ( nmod = think ( agent = * girl , ccomp = draw ( theme = * cake , agent = * bird ) ) ) )	
Emma juggled Olivia that Camila called .	juggle . agent ( x _ 1 , Emma ) AND juggle . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 5 ) AND call . agent ( x _ 5 , Camila ) AND call . theme ( x _ 5 , Olivia )	juggle ( agent = Emma , theme = Olivia ( nmod = call ( agent = Camila , theme = Olivia ) ) )	
