The girl liked a boy that broke .	like ( agent = * girl , theme = boy ( nmod = break ( theme = boy ) ) )
A turtle held a donut that Oliver shortened .	hold ( agent = turtle , theme = donut ( nmod = shorten ( agent = Oliver , theme = donut ) ) )
Olivia rolled the girl that Emma painted .	roll ( agent = Olivia , theme = * girl ( nmod = paint ( agent = Emma , theme = * girl ) ) )
Carter fed a cake that a cat brought a baby to Emma .	feed ( agent = Carter , theme = cake ( nmod = bring ( agent = cat , recipient = baby , theme = cake ) ) , recipient = Emma )
A horse rolled the mouse that liked the zebra .	roll ( agent = horse , theme = * mouse ( nmod = like ( theme = * zebra , agent = * mouse ) ) )
Emma offered Ava a donut that was given to Abigail .	offer ( agent = Emma , recipient = Ava , theme = donut ( nmod = give ( recipient = Abigail , theme = donut ) ) )
Thomas gave the boy a shirt that was respected .	give ( agent = Thomas , recipient = * boy , theme = shirt ( nmod = respect ( theme = shirt ) ) )
A penguin ate a lawyer that jogged .	eat ( agent = penguin , theme = lawyer ( nmod = jog ( agent = lawyer ) ) )
The cat burned the girl that William drew .	burn ( agent = * cat , theme = * girl ( nmod = draw ( agent = William , theme = * girl ) ) )
Mia ate the cat that admired a donut .	eat ( agent = Mia , theme = * cat ( nmod = admire ( theme = donut , agent = * cat ) ) )
Charlotte poked a cake that the girl rolled .	poke ( agent = Charlotte , theme = cake ( nmod = roll ( agent = * girl , theme = cake ) ) )
Liam discovered a cake that the boy painted .	discover ( agent = Liam , theme = cake ( nmod = paint ( agent = * boy , theme = cake ) ) )
The cat painted the ball that a lawyer appreciated .	paint ( agent = * cat , theme = * ball ( nmod = appreciate ( agent = lawyer , theme = * ball ) ) )
The boy mailed the box that was liked by the girl to Emma .	mail ( agent = * boy , theme = * box ( nmod = like ( agent = * girl , theme = * box ) ) , recipient = Emma )
A baby lended the pumpkin that Henry sold Sophia to Emma .	lend ( agent = baby , theme = * pumpkin ( nmod = sell ( agent = Henry , recipient = Sophia , theme = * pumpkin ) ) , recipient = Emma )
Natalie liked the boy that rolled .	like ( agent = Natalie , theme = * boy ( nmod = roll ( theme = * boy ) ) )
A lion missed a pancake that rolled .	miss ( agent = lion , theme = pancake ( nmod = roll ( theme = pancake ) ) )
The child lended a hammer that Liam drew to Emma .	lend ( agent = * child , theme = hammer ( nmod = draw ( agent = Liam , theme = hammer ) ) , recipient = Emma )
Emma liked a donut that was rolled .	like ( agent = Emma , theme = donut ( nmod = roll ( theme = donut ) ) )
A girl ate the boy that loved to investigate .	eat ( agent = girl , theme = * boy ( nmod = love ( xcomp = investigate ( agent = * boy ) , agent = * boy ) ) )
A goose ate a rose that was heard .	eat ( agent = goose , theme = rose ( nmod = hear ( theme = rose ) ) )
A poet offered the cake that the dog dusted to Noah .	offer ( agent = poet , theme = * cake ( nmod = dust ( agent = * dog , theme = * cake ) ) , recipient = Noah )
Olivia painted Emma that Ava painted .	paint ( agent = Olivia , theme = Emma ( nmod = paint ( agent = Ava , theme = Emma ) ) )
Aurora crumpled a potato that was liked .	crumple ( agent = Aurora , theme = potato ( nmod = like ( theme = potato ) ) )
Benjamin handed a towel that a dog awarded Noah to a tenant .	hand ( agent = Benjamin , theme = towel ( nmod = award ( agent = dog , recipient = Noah , theme = towel ) ) , recipient = tenant )
A monkey liked the cake that was known .	like ( agent = monkey , theme = * cake ( nmod = know ( theme = * cake ) ) )
Liam burned Emma that Noah valued .	burn ( agent = Liam , theme = Emma ( nmod = value ( agent = Noah , theme = Emma ) ) )
The creature threw a raisin that Emma burned .	throw ( agent = * creature , theme = raisin ( nmod = burn ( agent = Emma , theme = raisin ) ) )
The dog helped the girl that lended the cake to the moose .	help ( agent = * dog , theme = * girl ( nmod = lend ( theme = * cake , recipient = * moose , agent = * girl ) ) )
William collapsed Jaxon that the boy ate .	collapse ( agent = William , theme = Jaxon ( nmod = eat ( agent = * boy , theme = Jaxon ) ) )
Ava found a boy that Benjamin rolled .	find ( agent = Ava , theme = boy ( nmod = roll ( agent = Benjamin , theme = boy ) ) )
The boy enlarged a cake that the monkey helped .	enlarge ( agent = * boy , theme = cake ( nmod = help ( agent = * monkey , theme = cake ) ) )
Emma burned the cookie that a bee liked .	burn ( agent = Emma , theme = * cookie ( nmod = like ( agent = bee , theme = * cookie ) ) )
The teacher passed Emma a cake that a boy disintegrated .	pass ( agent = * teacher , recipient = Emma , theme = cake ( nmod = disintegrate ( agent = boy , theme = cake ) ) )
The girl rolled the bird that believed that a dog sold a cake to Mia .	roll ( agent = * girl , theme = * bird ( nmod = believe ( ccomp = sell ( agent = dog , theme = cake , recipient = Mia ) , agent = * bird ) ) )
The cat lended a cake that a girl ate to a boy .	lend ( agent = * cat , theme = cake ( nmod = eat ( agent = girl , theme = cake ) ) , recipient = boy )
A boy lended a doctor a cake that was stabbed .	lend ( agent = boy , recipient = doctor , theme = cake ( nmod = stab ( theme = cake ) ) )
A mouse liked a girl that Dylan froze .	like ( agent = mouse , theme = girl ( nmod = freeze ( agent = Dylan , theme = girl ) ) )
Layla ate a baby that nursed .	eat ( agent = Layla , theme = baby ( nmod = nurse ( agent = baby ) ) )
The child ate a potato that a girl mailed Oliver .	eat ( agent = * child , theme = potato ( nmod = mail ( agent = girl , recipient = Oliver , theme = potato ) ) )
The cat brought a cake that William rolled to a mouse .	bring ( agent = * cat , theme = cake ( nmod = roll ( agent = William , theme = cake ) ) , recipient = mouse )
Liam pierced a cake that was helped .	pierce ( agent = Liam , theme = cake ( nmod = help ( theme = cake ) ) )
A dog found Liam that Ava painted .	find ( agent = dog , theme = Liam ( nmod = paint ( agent = Ava , theme = Liam ) ) )
A baby burned the cup that burned .	burn ( agent = baby , theme = * cup ( nmod = burn ( theme = * cup ) ) )
Liam cooked the boy that burned .	cook ( agent = Liam , theme = * boy ( nmod = burn ( theme = * boy ) ) )
Emma fed the molecule that was rolled to Isabella .	feed ( agent = Emma , theme = * molecule ( nmod = roll ( theme = * molecule ) ) , recipient = Isabella )
The judge adored a weapon that was touched by a mouse .	adore ( agent = * judge , theme = weapon ( nmod = touch ( agent = mouse , theme = weapon ) ) )
