Theodore gave James the bottle that was given to Mia by Noah .	* bottle ( x _ 4 ) ; give . theme ( x _ 1 , x _ 4 ) AND give . recipient ( x _ 1 , Mia ) AND give . agent ( x _ 1 , Noah ) AND give . agent ( x _ 1 , Theodore ) AND give . recipient ( x _ 1 , James ) AND give . theme ( x _ 1 , x _ 4 ) AND bottle . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Mia ) AND give . agent ( x _ 7 , Noah ) AND give . agent ( x _ 7 , Theodore ) AND give . recipient ( x _ 7 , James ) AND give . theme ( x _ 7 , x _ 4 )	give ( agent = Theodore , recipient = James , theme = * bottle ( nmod = give ( theme = * bottle , recipient = Mia , agent = Noah ) ) )	
Jacob loaned a sweetcorn that was dusted to a girl .	loan . agent ( x _ 1 , Jacob ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND sweetcorn ( x _ 3 ) AND sweetcorn . nmod ( x _ 3 , x _ 6 ) AND dust . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 9 )	loan ( agent = Jacob , theme = sweetcorn ( nmod = dust ( theme = sweetcorn ) ) , recipient = girl )	
The dog sold a strawberry that was slid to Penelope .	* dog ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Penelope ) AND strawberry ( x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 4 )	sell ( agent = * dog , theme = strawberry ( nmod = slide ( theme = strawberry ) ) , recipient = Penelope )	
A girl rolled a professor that Emma collapsed .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND professor ( x _ 4 ) AND professor . nmod ( x _ 4 , x _ 7 ) AND collapse . agent ( x _ 7 , Emma ) AND collapse . theme ( x _ 7 , x _ 4 )	roll ( agent = girl , theme = professor ( nmod = collapse ( agent = Emma , theme = professor ) ) )	
Harper enlarged the rose that reddened .	* rose ( x _ 3 ) ; enlarge . agent ( x _ 1 , Harper ) AND enlarge . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 5 ) AND redden . theme ( x _ 5 , x _ 3 )	enlarge ( agent = Harper , theme = * rose ( nmod = redden ( theme = * rose ) ) )	
A dog lended the cake that the bunny sent to the human to Emma .	* cake ( x _ 4 ) ; * bunny ( x _ 7 ) ; * human ( x _ 11 ) ; dog ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND cake . nmod ( x _ 4 , x _ 8 ) AND send . agent ( x _ 8 , x _ 7 ) AND send . recipient ( x _ 8 , x _ 11 ) AND send . theme ( x _ 8 , x _ 4 )	lend ( agent = dog , theme = * cake ( nmod = send ( agent = * bunny , recipient = * human , theme = * cake ) ) , recipient = Emma )	
Emma shortened a cake that was juggled .	shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND juggle . theme ( x _ 6 , x _ 3 )	shorten ( agent = Emma , theme = cake ( nmod = juggle ( theme = cake ) ) )	
The dog lended a box that was liked to Emma .	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	lend ( agent = * dog , theme = box ( nmod = like ( theme = box ) ) , recipient = Emma )	
Emma missed the mandarin that Olivia liked .	* mandarin ( x _ 3 ) ; miss . agent ( x _ 1 , Emma ) AND miss . theme ( x _ 1 , x _ 3 ) AND mandarin . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Olivia ) AND like . theme ( x _ 6 , x _ 3 )	miss ( agent = Emma , theme = * mandarin ( nmod = like ( agent = Olivia , theme = * mandarin ) ) )	
Liam decomposed the donut that was broken by Emma .	* donut ( x _ 3 ) ; decompose . agent ( x _ 1 , Liam ) AND decompose . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND break . theme ( x _ 6 , x _ 3 ) AND break . agent ( x _ 6 , Emma )	decompose ( agent = Liam , theme = * donut ( nmod = break ( theme = * donut , agent = Emma ) ) )	
Mia hoped that the boy poked a cake that was eaten by James .	* boy ( x _ 4 ) ; hope . agent ( x _ 1 , Mia ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND poke . agent ( x _ 5 , x _ 4 ) AND poke . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND eat . theme ( x _ 10 , x _ 7 ) AND eat . agent ( x _ 10 , James )	hope ( agent = Mia , ccomp = poke ( agent = * boy , theme = cake ( nmod = eat ( theme = cake , agent = James ) ) ) )	
The child appreciated that a cat rolled the rose that a donkey split .	* child ( x _ 1 ) ; * rose ( x _ 8 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND cat ( x _ 5 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , x _ 8 ) AND rose . nmod ( x _ 8 , x _ 12 ) AND donkey ( x _ 11 ) AND split . agent ( x _ 12 , x _ 11 ) AND split . theme ( x _ 12 , x _ 8 )	appreciate ( agent = * child , ccomp = roll ( agent = cat , theme = * rose ( nmod = split ( agent = donkey , theme = * rose ) ) ) )	
The girl nursed the cake that was cooked by the goose .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * goose ( x _ 10 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . theme ( x _ 7 , x _ 4 ) AND cook . agent ( x _ 7 , x _ 10 )	nurse ( agent = * girl , theme = * cake ( nmod = cook ( theme = * cake , agent = * goose ) ) )	
Emma ate the cake that was wired to a girl .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND wire . theme ( x _ 6 , x _ 3 ) AND wire . recipient ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	eat ( agent = Emma , theme = * cake ( nmod = wire ( theme = * cake , recipient = girl ) ) )	
The sheep ate the donut that a bear rolled .	* sheep ( x _ 1 ) ; * donut ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND bear ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	eat ( agent = * sheep , theme = * donut ( nmod = roll ( agent = bear , theme = * donut ) ) )	
