Natalie poked a monkey that rolled the chief .	poke ( agent = Natalie , theme = monkey ( nmod = roll ( theme = * chief , agent = monkey ) ) )
Liam served a child a cake that was given to a queen .	serve ( agent = Liam , recipient = child , theme = cake ( nmod = give ( recipient = queen , theme = cake ) ) )
Emma ate the drink that the researcher sent the girl .	eat ( agent = Emma , theme = * drink ( nmod = send ( agent = * researcher , recipient = * girl , theme = * drink ) ) )
Emma offered Lillian a sweetcorn that the buyer painted .	offer ( agent = Emma , recipient = Lillian , theme = sweetcorn ( nmod = paint ( agent = * buyer , theme = sweetcorn ) ) )
Charlotte ate a balloon that was adored .	eat ( agent = Charlotte , theme = balloon ( nmod = adore ( theme = balloon ) ) )
Sofia missed a cake that was eaten .	miss ( agent = Sofia , theme = cake ( nmod = eat ( theme = cake ) ) )
Liam changed a girl that fed a cake to Emma .	change ( agent = Liam , theme = girl ( nmod = feed ( theme = cake , recipient = Emma , agent = girl ) ) )
A girl ate a chicken that ate the glue .	eat ( agent = girl , theme = chicken ( nmod = eat ( theme = * glue , agent = chicken ) ) )
A cat handed Liam the drink that was offered to the girl by Grace .	hand ( agent = cat , recipient = Liam , theme = * drink ( nmod = offer ( recipient = * girl , agent = Grace , theme = * drink ) ) )
Joseph liked a balloon that a dog passed to Emma .	like ( agent = Joseph , theme = balloon ( nmod = pass ( agent = dog , recipient = Emma , theme = balloon ) ) )
A girl discovered a cat that split .	discover ( agent = girl , theme = cat ( nmod = split ( theme = cat ) ) )
Emma liked the potato that James poked .	like ( agent = Emma , theme = * potato ( nmod = poke ( agent = James , theme = * potato ) ) )
The zebra ate a cake that a girl found .	eat ( agent = * zebra , theme = cake ( nmod = find ( agent = girl , theme = cake ) ) )
Emma observed the baby that Noah shortened .	observe ( agent = Emma , theme = * baby ( nmod = shorten ( agent = Noah , theme = * baby ) ) )
Sophia cooked the dog that gave a girl a cake .	cook ( agent = Sophia , theme = * dog ( nmod = give ( recipient = girl , theme = cake , agent = * dog ) ) )
Emma rolled Liam that Jacob examined .	roll ( agent = Emma , theme = Liam ( nmod = examine ( agent = Jacob , theme = Liam ) ) )
Avery liked that Emma respected that a dog respected the father that froze .	like ( agent = Avery , ccomp = respect ( agent = Emma , ccomp = respect ( agent = dog , theme = * father ( nmod = freeze ( theme = * father ) ) ) ) )
Luke said that a giraffe rolled the donut that a cat ate .	say ( agent = Luke , ccomp = roll ( agent = giraffe , theme = * donut ( nmod = eat ( agent = cat , theme = * donut ) ) ) )
Benjamin found Olivia that Chloe found .	find ( agent = Benjamin , theme = Olivia ( nmod = find ( agent = Chloe , theme = Olivia ) ) )
A girl said that Emma ate the crayon that Noah rolled .	say ( agent = girl , ccomp = eat ( agent = Emma , theme = * crayon ( nmod = roll ( agent = Noah , theme = * crayon ) ) ) )
Logan confessed that a cat liked the donut that the girl studied .	confess ( agent = Logan , ccomp = like ( agent = cat , theme = * donut ( nmod = study ( agent = * girl , theme = * donut ) ) ) )
Olivia liked a lollipop that the girl lended to Emma .	like ( agent = Olivia , theme = lollipop ( nmod = lend ( agent = * girl , recipient = Emma , theme = lollipop ) ) )
Emma froze the box that Luna posted a child .	freeze ( agent = Emma , theme = * box ( nmod = post ( agent = Luna , recipient = child , theme = * box ) ) )
The girl liked the weapon that burned .	like ( agent = * girl , theme = * weapon ( nmod = burn ( theme = * weapon ) ) )
Elijah rolled the lion that Noah ate .	roll ( agent = Elijah , theme = * lion ( nmod = eat ( agent = Noah , theme = * lion ) ) )
