A girl burned the turkey that Elijah rolled .	burn ( agent = girl , theme = * turkey ( nmod = roll ( agent = Elijah , theme = * turkey ) ) )
Emma adored a raisin that Jackson wired to the cat .	adore ( agent = Emma , theme = raisin ( nmod = wire ( agent = Jackson , recipient = * cat , theme = raisin ) ) )
Emma noticed the girl that a duck poked .	notice ( agent = Emma , theme = * girl ( nmod = poke ( agent = duck , theme = * girl ) ) )
Emma loved a lion that the host threw .	love ( agent = Emma , theme = lion ( nmod = throw ( agent = * host , theme = lion ) ) )
James shortened the cake that Mia floated .	shorten ( agent = James , theme = * cake ( nmod = float ( agent = Mia , theme = * cake ) ) )
Liam shortened a dog that Noah rolled .	shorten ( agent = Liam , theme = dog ( nmod = roll ( agent = Noah , theme = dog ) ) )
A butterfly ate a cake that the boy valued .	eat ( agent = butterfly , theme = cake ( nmod = value ( agent = * boy , theme = cake ) ) )
William liked a boy that Isabella ate .	like ( agent = William , theme = boy ( nmod = eat ( agent = Isabella , theme = boy ) ) )
The child adored a hamburger that the girl liked .	adore ( agent = * child , theme = hamburger ( nmod = like ( agent = * girl , theme = hamburger ) ) )
A patient tolerated a girl that the professor loved .	tolerate ( agent = patient , theme = girl ( nmod = love ( agent = * professor , theme = girl ) ) )
A duck lended Emma the balloon that a baby froze .	lend ( agent = duck , recipient = Emma , theme = * balloon ( nmod = freeze ( agent = baby , theme = * balloon ) ) )
A girl split a cake that Bella cooked .	split ( agent = girl , theme = cake ( nmod = cook ( agent = Bella , theme = cake ) ) )
Emma touched the sandwich that a bird collapsed .	touch ( agent = Emma , theme = * sandwich ( nmod = collapse ( agent = bird , theme = * sandwich ) ) )
Emma rolled a consumer that Liam crumpled .	roll ( agent = Emma , theme = consumer ( nmod = crumple ( agent = Liam , theme = consumer ) ) )
A child cleaned the girl that a goose floated .	clean ( agent = child , theme = * girl ( nmod = float ( agent = goose , theme = * girl ) ) )
Liam passed Oliver a rose that the king grew .	pass ( agent = Liam , recipient = Oliver , theme = rose ( nmod = grow ( agent = * king , theme = rose ) ) )
A pupil sketched the cake that Emma discovered .	sketch ( agent = pupil , theme = * cake ( nmod = discover ( agent = Emma , theme = * cake ) ) )
A cat nursed the plate that the girl liked .	nurse ( agent = cat , theme = * plate ( nmod = like ( agent = * girl , theme = * plate ) ) )
A girl sketched the cracker that Liam rolled .	sketch ( agent = girl , theme = * cracker ( nmod = roll ( agent = Liam , theme = * cracker ) ) )
Liam drew the biscuit that Ava rolled .	draw ( agent = Liam , theme = * biscuit ( nmod = roll ( agent = Ava , theme = * biscuit ) ) )
The dog held the lion that Liam loved .	hold ( agent = * dog , theme = * lion ( nmod = love ( agent = Liam , theme = * lion ) ) )
Mia froze a girl that William cooked .	freeze ( agent = Mia , theme = girl ( nmod = cook ( agent = William , theme = girl ) ) )
The fish froze a dog that Emma rolled .	freeze ( agent = * fish , theme = dog ( nmod = roll ( agent = Emma , theme = dog ) ) )
Abigail sold a donut that the hen ate to the zebra .	sell ( agent = Abigail , theme = donut ( nmod = eat ( agent = * hen , theme = donut ) ) , recipient = * zebra )
