Amelia doubled the dog that a girl nursed .	double ( agent = Amelia , theme = * dog ( nmod = nurse ( agent = girl , theme = * dog ) ) )
The mouse enlarged a girl that the crocodile improved .	enlarge ( agent = * mouse , theme = girl ( nmod = improve ( agent = * crocodile , theme = girl ) ) )
Emma slid a sandwich that a teacher liked .	slide ( agent = Emma , theme = sandwich ( nmod = like ( agent = teacher , theme = sandwich ) ) )
The crocodile froze a dog that the baby froze .	freeze ( agent = * crocodile , theme = dog ( nmod = freeze ( agent = * baby , theme = dog ) ) )
A giraffe forwarded a lollipop that Samuel saw to Emma .	forward ( agent = giraffe , theme = lollipop ( nmod = see ( agent = Samuel , theme = lollipop ) ) , recipient = Emma )
Olivia discovered the boy that a mouse sketched .	discover ( agent = Olivia , theme = * boy ( nmod = sketch ( agent = mouse , theme = * boy ) ) )
Charlotte collapsed a dog that Emma drew .	collapse ( agent = Charlotte , theme = dog ( nmod = draw ( agent = Emma , theme = dog ) ) )
Emma discovered the cake that the duke helped .	discover ( agent = Emma , theme = * cake ( nmod = help ( agent = * duke , theme = * cake ) ) )
A pony gave a cake that the resident cooked to Mila .	give ( agent = pony , theme = cake ( nmod = cook ( agent = * resident , theme = cake ) ) , recipient = Mila )
Noah ate the mouse that Liam held .	eat ( agent = Noah , theme = * mouse ( nmod = hold ( agent = Liam , theme = * mouse ) ) )
A girl painted a guy that a writer cleaned .	paint ( agent = girl , theme = guy ( nmod = clean ( agent = writer , theme = guy ) ) )
The girl threw a baby that a president called .	throw ( agent = * girl , theme = baby ( nmod = call ( agent = president , theme = baby ) ) )
Mia ate the girl that Ava held .	eat ( agent = Mia , theme = * girl ( nmod = hold ( agent = Ava , theme = * girl ) ) )
The teacher ate a penny that the producer froze .	eat ( agent = * teacher , theme = penny ( nmod = freeze ( agent = * producer , theme = penny ) ) )
Mila grew the drink that a mother drew .	grow ( agent = Mila , theme = * drink ( nmod = draw ( agent = mother , theme = * drink ) ) )
The farmer liked a cookie that the mouse cooked .	like ( agent = * farmer , theme = cookie ( nmod = cook ( agent = * mouse , theme = cookie ) ) )
The prisoner served Liam a drink that the boy painted .	serve ( agent = * prisoner , recipient = Liam , theme = drink ( nmod = paint ( agent = * boy , theme = drink ) ) )
Scarlett liked a girl that Olivia slid .	like ( agent = Scarlett , theme = girl ( nmod = slide ( agent = Olivia , theme = girl ) ) )
A lion noticed a brush that Ava adored .	notice ( agent = lion , theme = brush ( nmod = adore ( agent = Ava , theme = brush ) ) )
A boy lended Liam a cookie that Emma ate .	lend ( agent = boy , recipient = Liam , theme = cookie ( nmod = eat ( agent = Emma , theme = cookie ) ) )
The president gave the donut that the girl cooked to the child .	give ( agent = * president , theme = * donut ( nmod = cook ( agent = * girl , theme = * donut ) ) , recipient = * child )
The duck rolled a box that Emma examined .	roll ( agent = * duck , theme = box ( nmod = examine ( agent = Emma , theme = box ) ) )
A cat returned Isabella the raisin that the girl floated .	return ( agent = cat , recipient = Isabella , theme = * raisin ( nmod = float ( agent = * girl , theme = * raisin ) ) )
The visitor heard the cake that the girl liked .	hear ( agent = * visitor , theme = * cake ( nmod = like ( agent = * girl , theme = * cake ) ) )
Natalie worshipped a girl that the dog burned .	worship ( agent = Natalie , theme = girl ( nmod = burn ( agent = * dog , theme = girl ) ) )
Caleb gave the donut that Mason ate to a cat .	give ( agent = Caleb , theme = * donut ( nmod = eat ( agent = Mason , theme = * donut ) ) , recipient = cat )
Stella gave a cake that Emma froze to the guy .	give ( agent = Stella , theme = cake ( nmod = freeze ( agent = Emma , theme = cake ) ) , recipient = * guy )
The teacher adored the donut that Emma crumpled .	adore ( agent = * teacher , theme = * donut ( nmod = crumple ( agent = Emma , theme = * donut ) ) )
The cat burned the melon that Noah improved .	burn ( agent = * cat , theme = * melon ( nmod = improve ( agent = Noah , theme = * melon ) ) )
Elijah rolled the cake that the judge tossed .	roll ( agent = Elijah , theme = * cake ( nmod = toss ( agent = * judge , theme = * cake ) ) )
Joseph sent the child a cake that Stella crumpled .	send ( agent = Joseph , recipient = * child , theme = cake ( nmod = crumple ( agent = Stella , theme = cake ) ) )
The teacher rolled a girl that Emma adored .	roll ( agent = * teacher , theme = girl ( nmod = adore ( agent = Emma , theme = girl ) ) )
