Liam hoped that a box was burned by a girl .	hope ( agent = Liam , ccomp = burn ( theme = box , agent = girl ) )
The donkey lent the cookie to a mother .	lend ( agent = * donkey , theme = * cookie , recipient = mother )
A melon was given to a girl by the guard .	give ( theme = melon , recipient = girl , agent = * guard )
A donut was given to a butterfly .	give ( theme = donut , recipient = butterfly )
A rose was mailed to Isabella .	mail ( theme = rose , recipient = Isabella )
The girl offered the weapon beside a machine to a chicken .	offer ( agent = * girl , theme = * weapon ( nmod . beside = machine ) , recipient = chicken )
A donut was touched by Emma .	touch ( theme = donut , agent = Emma )
Liam painted a box on a table beside the chair .	paint ( agent = Liam , theme = box ( nmod . on = table ( nmod . beside = * chair ) ) )
Emma ate a hammer .	eat ( agent = Emma , theme = hammer )
A drink was juggled .	juggle ( theme = drink )
Liam liked that the cake was tossed by Ava .	like ( agent = Liam , ccomp = toss ( theme = * cake , agent = Ava ) )
The box was found by Hannah .	find ( theme = * box , agent = Hannah )
Ava forwarded a chalk to a girl .	forward ( agent = Ava , theme = chalk , recipient = girl )
Mason liked that the cookie was hunted .	like ( agent = Mason , ccomp = hunt ( theme = * cookie ) )
A monkey ran .	run ( agent = monkey )
The hamburger was worshipped .	worship ( theme = * hamburger )
Emma preferred to giggle .	prefer ( agent = Emma , xcomp = giggle ( agent = Emma ) )
Emma gave the girl a cake .	give ( agent = Emma , recipient = * girl , theme = cake )
Ryan sold a scientist a cake .	sell ( agent = Ryan , recipient = scientist , theme = cake )
Liam was slipped a cloud in the room by the chicken .	slip ( recipient = Liam , theme = cloud ( nmod . in = * room ) , agent = * chicken )
The drink was split by Leo .	split ( theme = * drink , agent = Leo )
A creature packed a girl .	pack ( agent = creature , theme = girl )
The teacher returned a drink on a stage to Emma .	return ( agent = * teacher , theme = drink ( nmod . on = stage ) , recipient = Emma )
The cake was juggled by the boy .	juggle ( theme = * cake , agent = * boy )
The coach poked a hat .	poke ( agent = * coach , theme = hat )
A knife was floated by the girl .	float ( theme = knife , agent = * girl )
Emma hoped to run .	hope ( agent = Emma , xcomp = run ( agent = Emma ) )
The donut was missed by Olivia .	miss ( theme = * donut , agent = Olivia )
The crystal was rented to Amelia .	rent ( theme = * crystal , recipient = Amelia )
A cookie was sketched by a cow .	sketch ( theme = cookie , agent = cow )
A cat was promised a ball by Emma .	promise ( recipient = cat , theme = ball , agent = Emma )
Emma believed that the sheep tried to run .	believe ( agent = Emma , ccomp = try ( agent = * sheep , xcomp = run ( agent = * sheep ) ) )
