Mila liked that the cake was offered to Emma .	like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )
A coach supported that the cake was snapped .	support ( agent = coach , ccomp = snap ( theme = * cake ) )
The moose wanted to read .	want ( agent = * moose , xcomp = read ( agent = * moose ) )
A box was given to the cat by Aiden .	give ( theme = box , recipient = * cat , agent = Aiden )
Emma cleaned the boy .	clean ( agent = Emma , theme = * boy )
The dog painted the boy .	paint ( agent = * dog , theme = * boy )
The sailor cleaned .	clean ( agent = * sailor )
The customer held the priest in a box .	hold ( agent = * customer , theme = * priest ( nmod . in = box ) )
Ella ate Emma .	eat ( agent = Ella , theme = Emma )
Nora was fed the gumball .	feed ( recipient = Nora , theme = * gumball )
A cat liked that the princess gave the cake to a president .	like ( agent = cat , ccomp = give ( agent = * princess , theme = * cake , recipient = president ) )
Emma preferred to dance .	prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )
Logan gave a girl the chalk in a house .	give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )
William was sent a donut .	send ( recipient = William , theme = donut )
Emma helped the girl .	help ( agent = Emma , theme = * girl )
Grace liked a girl .	like ( agent = Grace , theme = girl )
The leaf was rolled by Emma .	roll ( theme = * leaf , agent = Emma )
Emma liked James .	like ( agent = Emma , theme = James )
Emma lent the rose to Ava .	lend ( agent = Emma , theme = * rose , recipient = Ava )
The princess meant that the cake was passed to Asher .	mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )
The drink was burned by Liam .	burn ( theme = * drink , agent = Liam )
A dog scoffed .	scoff ( agent = dog )
The baby helped a girl on a bed .	help ( agent = * baby , theme = girl ( nmod . on = bed ) )
Emma sent William the cookie .	send ( agent = Emma , recipient = William , theme = * cookie )
A donut was given to Emma .	give ( theme = donut , recipient = Emma )
Lucas was sent a cake beside the table by Emma .	send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )
Penelope hunted .	hunt ( agent = Penelope )
A princess noticed that a dog ran .	notice ( agent = princess , ccomp = run ( agent = dog ) )
Chloe hunted .	hunt ( agent = Chloe )
A cake was eaten by a squirrel .	eat ( theme = cake , agent = squirrel )
Emma tolerated a champion beside a table .	tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )
Emma was offered the drink .	offer ( recipient = Emma , theme = * drink )
The box changed .	change ( theme = * box )
The hat was frozen by Ava .	freeze ( theme = * hat , agent = Ava )
A doctor gave a cake to the dog .	give ( agent = doctor , theme = cake , recipient = * dog )
Liam ate the cake .	eat ( agent = Liam , theme = * cake )
Luna promised a donut to Hannah .	promise ( agent = Luna , theme = donut , recipient = Hannah )
The donut was known by the bear .	know ( theme = * donut , agent = * bear )
The donkey loved to walk .	love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )
Charlotte was given a donut by Emma .	give ( recipient = Charlotte , theme = donut , agent = Emma )
Emma liked a donut in the glass .	like ( agent = Emma , theme = donut ( nmod . in = * glass ) )
Thomas froze the bird .	freeze ( agent = Thomas , theme = * bird )
A girl gave Ellie the clock beside a trophy .	give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )
A box was liked by the dog .	like ( theme = box , agent = * dog )
A boy imagined that the teacher wired Emma the cake .	imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )
Emma was lent a strawberry beside the book by the cat .	lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )
A chicken preferred to walk .	prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )
The boy awarded a cake to Noah .	award ( agent = * boy , theme = cake , recipient = Noah )
A baby gave the cake to Harper .	give ( agent = baby , theme = * cake , recipient = Harper )
Skylar liked a donut beside a table .	like ( agent = Skylar , theme = donut ( nmod . beside = table ) )
A girl was given the tool on the stage by the poet .	give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )
A baby slid a girl .	slide ( agent = baby , theme = girl )
A donut was valued .	value ( theme = donut )
A potato was grown by Victoria .	grow ( theme = potato , agent = Victoria )
A bear liked that Ella was sold the pencil in the house on a table by the girl .	like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )
The yogurt was liked by a boy .	like ( theme = * yogurt , agent = boy )
The monkey drew .	draw ( agent = * monkey )
A strawberry split .	split ( theme = strawberry )
Noah gave the balloon to a girl .	give ( agent = Noah , theme = * balloon , recipient = girl )
Liam ate the melon beside a rock .	eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )
A bunny preferred to eat .	prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )
The flower was sold to Emma by a girl .	sell ( theme = * flower , recipient = Emma , agent = girl )
The sandwich was mailed to the visitor .	mail ( theme = * sandwich , recipient = * visitor )
James thought that the frog hoped that the sandwich rolled .	think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )
A drink was helped by Olivia .	help ( theme = drink , agent = Olivia )
The rose was sold to Charlotte .	sell ( theme = * rose , recipient = Charlotte )
The girl gave the baby the rose .	give ( agent = * girl , recipient = * baby , theme = * rose )
The donut was inflated .	inflate ( theme = * donut )
A girl liked that the cake was loved .	like ( agent = girl , ccomp = love ( theme = * cake ) )
Emma drew the girl in the cup .	draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )
The melon was tolerated by Sebastian .	tolerate ( theme = * melon , agent = Sebastian )
The lollipop froze .	freeze ( theme = * lollipop )
Noah investigated the dog .	investigate ( agent = Noah , theme = * dog )
Emma said that Noah was lent the block .	say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )
Emma intended to walk .	intend ( agent = Emma , xcomp = walk ( agent = Emma ) )
The plate was eaten by the girl .	eat ( theme = * plate , agent = * girl )
Theodore posted the farmer a present beside a table .	post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )
A dog was given the block by a boy .	give ( recipient = dog , theme = * block , agent = boy )
A girl gave a cake to Emma .	give ( agent = girl , theme = cake , recipient = Emma )
A landlord liked that a cake was loved .	like ( agent = landlord , ccomp = love ( theme = cake ) )
The puppy slept .	sleep ( agent = * puppy )
The girl helped a jar in the tin .	help ( agent = * girl , theme = jar ( nmod . in = * tin ) )
The mouse was passed the box by a baby .	pass ( recipient = * mouse , theme = * box , agent = baby )
A balloon was rolled by the girl .	roll ( theme = balloon , agent = * girl )
The boy awarded a donut on a table in a corner to the tiger .	award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = corner ) ) , recipient = * tiger )
The girl wanted to nap .	want ( agent = * girl , xcomp = nap ( agent = * girl ) )
The girl dusted the box .	dust ( agent = * girl , theme = * box )
The weapon was improved .	improve ( theme = * weapon )
The balloon was fed to the host .	feed ( theme = * balloon , recipient = * host )
The donut was packed .	pack ( theme = * donut )
Thomas was brought the drink .	bring ( recipient = Thomas , theme = * drink )
Liam lent a cake in the house to the puppy .	lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )
A girl dusted the drink on the bag .	dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )
The strawberry collapsed .	collapse ( theme = * strawberry )
The dog lent a cake to Mia .	lend ( agent = * dog , theme = cake , recipient = Mia )
Ava split a flower .	split ( agent = Ava , theme = flower )
James lent Emma the cake beside a machine .	lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )
A bat was given to Liam by a girl .	give ( theme = bat , recipient = Liam , agent = girl )
The scarf split .	split ( theme = * scarf )
The sailor ate a donut .	eat ( agent = * sailor , theme = donut )
The pillow was missed by Noah .	miss ( theme = * pillow , agent = Noah )
The human liked a bag on the road beside the stage .	like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * stage ) ) )
Ella sketched .	sketch ( agent = Ella )
The cat doubled .	double ( theme = * cat )
A cake was studied .	study ( theme = cake )
Noah gave Emma the cookie in a room .	give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )
A girl sent the pen to a boy .	send ( agent = girl , theme = * pen , recipient = boy )
A cake was frozen .	freeze ( theme = cake )
A box was brought to Emma .	bring ( theme = box , recipient = Emma )
The cookie was crumpled .	crumple ( theme = * cookie )
Jacob ate the button beside the cabinet .	eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )
A rose was frozen by a girl .	freeze ( theme = rose , agent = girl )
Luna was wired the chalk in the house by the girl .	wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )
A cake was painted by Olivia .	paint ( theme = cake , agent = Olivia )
The cake was helped by the teacher .	help ( theme = * cake , agent = * teacher )
A donut was juggled by a girl .	juggle ( theme = donut , agent = girl )
A donut was returned to William by the girl .	return ( theme = donut , recipient = William , agent = * girl )
Emma fed a box on the table to Elijah .	feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )
A boy liked that the giraffe noticed that Emma ate .	like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )
Emma appreciated the cake .	appreciate ( agent = Emma , theme = * cake )
The girl promised a boy the sandwich beside a table .	promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )
A child floated the cookie .	float ( agent = child , theme = * cookie )
The muffin was given to a kitty .	give ( theme = * muffin , recipient = kitty )
The child valued a strawberry .	value ( agent = * child , theme = strawberry )
A donut was drawn by Olivia .	draw ( theme = donut , agent = Olivia )
Emma liked that Abigail gave James a donut beside the table .	like ( agent = Emma , ccomp = give ( agent = Abigail , recipient = James , theme = donut ( nmod . beside = * table ) ) )
The balloon was helped by a girl .	help ( theme = * balloon , agent = girl )
The boy was given the sandwich .	give ( recipient = * boy , theme = * sandwich )
Thomas liked that a girl rolled a cake beside a log .	like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )
A girl rolled the lion .	roll ( agent = girl , theme = * lion )
A cake was crumpled by a boy .	crumple ( theme = cake , agent = boy )
The girl liked that Audrey was slipped the basket on a table .	like ( agent = * girl , ccomp = slip ( recipient = Audrey , theme = * basket ( nmod . on = table ) ) )
The box reddened .	redden ( theme = * box )
Liam liked a cat .	like ( agent = Liam , theme = cat )
The girl lent the cookie on the plate to Lincoln .	lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )
A girl gave Ava a ball .	give ( agent = girl , recipient = Ava , theme = ball )
Sophia intended to giggle .	intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )
Emma posted a girl a fig in the house .	post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )
Emma mailed the glue beside a painting to Liam .	mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )
A girl preferred to hunt .	prefer ( agent = girl , xcomp = hunt ( agent = girl ) )
Isabella observed .	observe ( agent = Isabella )
Mason rolled Hazel .	roll ( agent = Mason , theme = Hazel )
The dog liked a girl on a rock .	like ( agent = * dog , theme = girl ( nmod . on = rock ) )
The lawyer gave a cake in the glass to Lily .	give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Lily )
The jar was collapsed by the teacher .	collapse ( theme = * jar , agent = * teacher )
The girl slipped Emma the jigsaw beside a stage .	slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )
A cat intended to walk .	intend ( agent = cat , xcomp = walk ( agent = cat ) )
The girl gave Jacob a raisin in a tin .	give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )
Asher was given the book by the cat .	give ( recipient = Asher , theme = * book , agent = * cat )
Sophia grew the cake in the house .	grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )
A lollipop was given to Emma by the deer .	give ( theme = lollipop , recipient = Emma , agent = * deer )
A cake was cleaned by Isabella .	clean ( theme = cake , agent = Isabella )
A girl liked that the chalk was painted by a lion .	like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )
Ava liked that a girl gave the fruit to a horse .	like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )
The fly packed .	pack ( agent = * fly )
