The cat lent the cookie to Liam .	* cat ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Liam )	in_distribution
What did the lion burn ?	* lion ( x _ 3 ) ; burn . agent ( x _ 4 , x _ 3 ) AND burn . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cake was valued by Emma .	* cake ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , Emma )	in_distribution
Who did a girl respect ?	girl ( x _ 3 ) AND respect . agent ( x _ 4 , x _ 3 ) AND respect . theme ( x _ 4 , ? )	wh_Q_simple_trans
Ava liked that Sofia liked Madison .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sofia ) AND like . theme ( x _ 4 , Madison )	in_distribution
What did a girl adore ?	girl ( x _ 3 ) AND adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
Liam tolerated that the box was helped by a princess .	* box ( x _ 4 ) ; tolerate . agent ( x _ 1 , Liam ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND princess ( x _ 9 )	in_distribution
What did the boy break ?	* boy ( x _ 3 ) ; break . agent ( x _ 4 , x _ 3 ) AND break . theme ( x _ 4 , ? )	wh_Q_simple_trans
Noah liked to clean .	like . agent ( x _ 1 , Noah ) AND like . xcomp ( x _ 1 , x _ 3 ) AND clean . agent ( x _ 3 , Noah )	in_distribution
What did Ava roll ?	roll . agent ( x _ 3 , Ava ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
