Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	* lion ( x _ 7 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . ccomp ( x _ 4 , x _ 8 ) AND pass . agent ( x _ 8 , x _ 7 ) AND pass . theme ( x _ 8 , x _ 10 ) AND pass . recipient ( x _ 8 , Sebastian ) AND donut ( x _ 10 ) AND donut . nmod . in ( x _ 10 , x _ 13 ) AND cot ( x _ 13 )
Mia rolled a child that was loaned a ball .	roll . agent ( x _ 1 , Mia ) AND roll . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 6 ) AND loan . recipient ( x _ 6 , x _ 3 ) AND loan . theme ( x _ 6 , x _ 8 ) AND ball ( x _ 8 )
The girl froze a basket that was floated .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND basket ( x _ 4 ) AND basket . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 )
The chicken found a girl that Liam liked .	* chicken ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Liam ) AND like . theme ( x _ 7 , x _ 4 )
A cookie was loved .	cookie ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )
Oliver was given a cake beside a stage .	give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
The melon was painted .	* melon ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )
The cake was doubled by Grayson .	* cake ( x _ 1 ) ; double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , Grayson )
Ava rolled the girl that gave the drink to the donkey .	* girl ( x _ 3 ) ; * drink ( x _ 7 ) ; * donkey ( x _ 10 ) ; roll . agent ( x _ 1 , Ava ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 10 )
The dog liked that a hero lent a cake that was appreciated by the girl to the boy .	* dog ( x _ 1 ) ; * girl ( x _ 14 ) ; * boy ( x _ 17 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hero ( x _ 5 ) AND lend . agent ( x _ 6 , x _ 5 ) AND lend . theme ( x _ 6 , x _ 8 ) AND lend . recipient ( x _ 6 , x _ 17 ) AND cake ( x _ 8 ) AND cake . nmod ( x _ 8 , x _ 11 ) AND appreciate . theme ( x _ 11 , x _ 8 ) AND appreciate . agent ( x _ 11 , x _ 14 )
A cake was sold to a hero .	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )
Ava sold the book on the counter to a girl .	* book ( x _ 3 ) ; * counter ( x _ 6 ) ; sell . agent ( x _ 1 , Ava ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 9 ) AND book . nmod . on ( x _ 3 , x _ 6 ) AND girl ( x _ 9 )
