The cat liked that a book was rolled .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND book ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )
A baby helped the girl that Carter drew .	* girl ( x _ 4 ) ; baby ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND draw . agent ( x _ 7 , Carter ) AND draw . theme ( x _ 7 , x _ 4 )
A frog painted the cake on a road .	* cake ( x _ 4 ) ; frog ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND road ( x _ 7 )
Zoey mailed the girl the shirt on the piano on the stage in the bag in the house .	* girl ( x _ 3 ) ; * shirt ( x _ 5 ) ; * piano ( x _ 8 ) ; * stage ( x _ 11 ) ; * bag ( x _ 14 ) ; * house ( x _ 17 ) ; mail . agent ( x _ 1 , Zoey ) AND mail . recipient ( x _ 1 , x _ 3 ) AND mail . theme ( x _ 1 , x _ 5 ) AND shirt . nmod . on ( x _ 5 , x _ 8 ) AND piano . nmod . on ( x _ 8 , x _ 11 ) AND stage . nmod . in ( x _ 11 , x _ 14 ) AND bag . nmod . in ( x _ 14 , x _ 17 )
A teacher handed the boy a doll beside a table .	* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND hand . agent ( x _ 2 , x _ 1 ) AND hand . recipient ( x _ 2 , x _ 4 ) AND hand . theme ( x _ 2 , x _ 6 ) AND doll ( x _ 6 ) AND doll . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
A judge liked the cake that the monster changed .	* cake ( x _ 4 ) ; * monster ( x _ 7 ) ; judge ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND change . agent ( x _ 8 , x _ 7 ) AND change . theme ( x _ 8 , x _ 4 )
A scientist gave the boy the cake .	* boy ( x _ 4 ) ; * cake ( x _ 6 ) ; scientist ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )
A child returned Ethan a glue that the boy froze .	* boy ( x _ 8 ) ; child ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Ethan ) AND return . theme ( x _ 2 , x _ 5 ) AND glue ( x _ 5 ) AND glue . nmod ( x _ 5 , x _ 9 ) AND freeze . agent ( x _ 9 , x _ 8 ) AND freeze . theme ( x _ 9 , x _ 5 )
A jar was painted by Emma .	jar ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )
Jacob gave a butterfly the cake on the bed .	* cake ( x _ 5 ) ; * bed ( x _ 8 ) ; give . agent ( x _ 1 , Jacob ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND butterfly ( x _ 3 ) AND cake . nmod . on ( x _ 5 , x _ 8 )
