A cookie was given to Liam by Noah .	give ( theme = cookie , recipient = Liam , agent = Noah )
The boy said that Liam imagined that a girl was given the rose in the room by Emma .	say ( agent = * boy , ccomp = imagine ( agent = Liam , ccomp = give ( recipient = girl , theme = * rose ( nmod . in = * room ) , agent = Emma ) ) )
A customer hoped that a cat packed a block in a room .	hope ( agent = customer , ccomp = pack ( agent = cat , theme = block ( nmod . in = room ) ) )
The cake was sold to Harper .	sell ( theme = * cake , recipient = Harper )
A frog supported that the box was appreciated .	support ( agent = frog , ccomp = appreciate ( theme = * box ) )
Liam smiled .	smile ( agent = Liam )
Thomas offered Sophia the rose on the coffin .	offer ( agent = Thomas , recipient = Sophia , theme = * rose ( nmod . on = * coffin ) )
Liam heard the raisin .	hear ( agent = Liam , theme = * raisin )
The boy rolled the melon .	roll ( agent = * boy , theme = * melon )
A sandwich was hunted by the girl .	hunt ( theme = sandwich , agent = * girl )
The rose was nursed .	nurse ( theme = * rose )
A donut was tolerated .	tolerate ( theme = donut )
Emma ate a cake on a pad .	eat ( agent = Emma , theme = cake ( nmod . on = pad ) )
Alexander rolled a donut .	roll ( agent = Alexander , theme = donut )
The brush was appreciated by a cat .	appreciate ( theme = * brush , agent = cat )
Noah was sold the flower beside the worm .	sell ( recipient = Noah , theme = * flower ( nmod . beside = * worm ) )
A sweetcorn was admired by Mia .	admire ( theme = sweetcorn , agent = Mia )
The girl gave Emma a melon beside a crystal .	give ( agent = * girl , recipient = Emma , theme = melon ( nmod . beside = crystal ) )
The cat liked the raisin that a bunny that the boy that the girl that the penguin broke painted pierced loved .	like ( agent = * cat , theme = * raisin ( nmod = love ( agent = bunny ( nmod = pierce ( agent = * boy ( nmod = paint ( agent = * girl ( nmod = break ( agent = * penguin , theme = * girl ) ) , theme = * boy ) ) , theme = bunny ) ) , theme = * raisin ) ) )
The dog sketched .	sketch ( agent = * dog )
The banana was slid .	slide ( theme = * banana )
A cat grew .	grow ( theme = cat )
Olivia dusted a chalk .	dust ( agent = Olivia , theme = chalk )
Noah offered a drink on the desk on the stool to a child .	offer ( agent = Noah , theme = drink ( nmod . on = * desk ( nmod . on = * stool ) ) , recipient = child )
A box was painted by Emma .	paint ( theme = box , agent = Emma )
A cake was admired by a girl .	admire ( theme = cake , agent = girl )
The girl needed to run .	need ( agent = * girl , xcomp = run ( agent = * girl ) )
A boy craved to run .	crave ( agent = boy , xcomp = run ( agent = boy ) )
A donut was collapsed .	collapse ( theme = donut )
The girl was given the cake on a bag by Emma .	give ( recipient = * girl , theme = * cake ( nmod . on = bag ) , agent = Emma )
Benjamin rented the girl the button in the house .	rent ( agent = Benjamin , recipient = * girl , theme = * button ( nmod . in = * house ) )
A hamburger was discovered by the butterfly .	discover ( theme = hamburger , agent = * butterfly )
