The cat brought a cake on the box on a cloth to Benjamin .	bring ( agent = * cat , theme = cake ( nmod . on = * box ( nmod . on = cloth ) ) , recipient = Benjamin )
A cake was lent to Olivia by Emma .	lend ( theme = cake , recipient = Olivia , agent = Emma )
Emma threw the hero that Isaac liked .	throw ( agent = Emma , theme = * hero ( nmod = like ( agent = Isaac , theme = * hero ) ) )
Oliver was sent a can beside the surgeon in the house by Stella .	send ( recipient = Oliver , theme = can ( nmod . beside = * surgeon ( nmod . in = * house ) ) , agent = Stella )
A girl liked Wyatt .	like ( agent = girl , theme = Wyatt )
Who cleaned a girl ?	clean ( agent = ? , theme = girl )
Ethan painted .	paint ( agent = Ethan )
The teacher rolled a box that a boy that a captain investigated drew .	roll ( agent = * teacher , theme = box ( nmod = draw ( agent = boy ( nmod = investigate ( agent = captain , theme = boy ) ) , theme = box ) ) )
Emma served a donut on the table to Isabella .	serve ( agent = Emma , theme = donut ( nmod . on = * table ) , recipient = Isabella )
A child lent Grace a melon .	lend ( agent = child , recipient = Grace , theme = melon )
The melon was found by the girl .	find ( theme = * melon , agent = * girl )
The cake was discovered by a cat .	discover ( theme = * cake , agent = cat )
A baby broke .	break ( theme = baby )
The director rolled .	roll ( theme = * director )
A cake was discovered by Liam .	discover ( theme = cake , agent = Liam )
Emma gave a donut to the girl .	give ( agent = Emma , theme = donut , recipient = * girl )
The sailor enlarged the bird .	enlarge ( agent = * sailor , theme = * bird )
A child enlarged Jackson .	enlarge ( agent = child , theme = Jackson )
The dog intended to smirk .	intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )
A potato was lent to Zoe .	lend ( theme = potato , recipient = Zoe )
Emma found the girl .	find ( agent = Emma , theme = * girl )
The box changed .	change ( theme = * box )
A chemical was posted to a child by Ava .	post ( theme = chemical , recipient = child , agent = Ava )
The chair was mailed to Emma .	mail ( theme = * chair , recipient = Emma )
Who found a lollipop ?	find ( agent = ? , theme = lollipop )
A cat thought that Ava gave the cake that was enlarged by Alexander to Luna .	think ( agent = cat , ccomp = give ( agent = Ava , theme = * cake ( nmod = enlarge ( theme = * cake , agent = Alexander ) ) , recipient = Luna ) )
Grayson slid Isabella .	slide ( agent = Grayson , theme = Isabella )
Elijah respected a cat that hoped that a doll was brought to Sophia by a child .	respect ( agent = Elijah , theme = cat ( nmod = hope ( agent = cat , ccomp = bring ( theme = doll , recipient = Sophia , agent = child ) ) ) )
Emma admired Olivia .	admire ( agent = Emma , theme = Olivia )
Olivia painted a hen that slept .	paint ( agent = Olivia , theme = hen ( nmod = sleep ( agent = hen ) ) )
Ava fed the pretzel on the paper to a dog .	feed ( agent = Ava , theme = * pretzel ( nmod . on = * paper ) , recipient = dog )
The cat confessed that Emma liked the baby that drew .	confess ( agent = * cat , ccomp = like ( agent = Emma , theme = * baby ( nmod = draw ( agent = * baby ) ) ) )
What did a pupil adore ?	adore ( agent = pupil , theme = ? )
The politician believed that Aria smiled .	believe ( agent = * politician , ccomp = smile ( agent = Aria ) )
The governor broke the strawberry that Liam liked .	break ( agent = * governor , theme = * strawberry ( nmod = like ( agent = Liam , theme = * strawberry ) ) )
The bunny liked that a rose was eaten .	like ( agent = * bunny , ccomp = eat ( theme = rose ) )
Noah appreciated that a rose was frozen by a butterfly .	appreciate ( agent = Noah , ccomp = freeze ( theme = rose , agent = butterfly ) )
A teacher offered the tool to William .	offer ( agent = teacher , theme = * tool , recipient = William )
Emma hoped that Liam liked that Claire cooked a frog that shortened .	hope ( agent = Emma , ccomp = like ( agent = Liam , ccomp = cook ( agent = Claire , theme = frog ( nmod = shorten ( theme = frog ) ) ) ) )
Emma lent a farmer the cake .	lend ( agent = Emma , recipient = farmer , theme = * cake )
The cake was juggled by the girl .	juggle ( theme = * cake , agent = * girl )
The cake was eaten by a bunny .	eat ( theme = * cake , agent = bunny )
Emma gave the child the tool .	give ( agent = Emma , recipient = * child , theme = * tool )
The cake was tossed by the girl .	toss ( theme = * cake , agent = * girl )
The cookie was rolled by Joshua .	roll ( theme = * cookie , agent = Joshua )
A bat was rolled by a girl .	roll ( theme = bat , agent = girl )
A teacher cleaned .	clean ( agent = teacher )
A driver tolerated the lawyer that was given the toy by Alexander .	tolerate ( agent = driver , theme = * lawyer ( nmod = give ( recipient = * lawyer , theme = * toy , agent = Alexander ) ) )
A box was tolerated by a cat .	tolerate ( theme = box , agent = cat )
A raisin was given to the wolf .	give ( theme = raisin , recipient = * wolf )
Ava dreamed that the cake was liked .	dream ( agent = Ava , ccomp = like ( theme = * cake ) )
The cake was helped by the teacher .	help ( theme = * cake , agent = * teacher )
Nora pierced a doll .	pierce ( agent = Nora , theme = doll )
The biscuit was slipped to Liam by Abigail .	slip ( theme = * biscuit , recipient = Liam , agent = Abigail )
A penguin gave Jaxon a donut beside a table .	give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )
The fish froze the boy .	freeze ( agent = * fish , theme = * boy )
What did Oliver roll ?	roll ( agent = Oliver , theme = ? )
Emma preferred to read .	prefer ( agent = Emma , xcomp = read ( agent = Emma ) )
The cat wished that the cookie was given to Emma by Nathan .	wish ( agent = * cat , ccomp = give ( theme = * cookie , recipient = Emma , agent = Nathan ) )
The cake was floated by a mouse .	float ( theme = * cake , agent = mouse )
A box was posted to a girl by the chicken .	post ( theme = box , recipient = girl , agent = * chicken )
A ball was sold to the cat .	sell ( theme = ball , recipient = * cat )
A hero shortened the cookie that the mouse fed to the dog .	shorten ( agent = hero , theme = * cookie ( nmod = feed ( agent = * mouse , theme = * cookie , recipient = * dog ) ) )
Ava declared that the writer wanted to run .	declare ( agent = Ava , ccomp = want ( agent = * writer , xcomp = run ( agent = * writer ) ) )
Emma expected that the student helped the raisin .	expect ( agent = Emma , ccomp = help ( agent = * student , theme = * raisin ) )
The girl changed a cookie .	change ( agent = * girl , theme = cookie )
What did Ryan find ?	find ( agent = Ryan , theme = ? )
The cookie was helped by a boy .	help ( theme = * cookie , agent = boy )
Liam appreciated a soap that was eaten by a farmer .	appreciate ( agent = Liam , theme = soap ( nmod = eat ( theme = soap , agent = farmer ) ) )
Aiden ate a biscuit that Liam painted .	eat ( agent = Aiden , theme = biscuit ( nmod = paint ( agent = Liam , theme = biscuit ) ) )
What did William dust ?	dust ( agent = William , theme = ? )
What did the moose break ?	break ( agent = * moose , theme = ? )
A girl attempted to walk .	attempt ( agent = girl , xcomp = walk ( agent = girl ) )
A cat liked that the lion was given a cake in the garden .	like ( agent = cat , ccomp = give ( recipient = * lion , theme = cake ( nmod . in = * garden ) ) )
The plant was liked by Mia .	like ( theme = * plant , agent = Mia )
The balloon was liked by a boy .	like ( theme = * balloon , agent = boy )
William liked a bear that the girl ate .	like ( agent = William , theme = bear ( nmod = eat ( agent = * girl , theme = bear ) ) )
A girl helped a writer .	help ( agent = girl , theme = writer )
The boy dusted a pig that was handed the cake by Emma .	dust ( agent = * boy , theme = pig ( nmod = hand ( recipient = pig , theme = * cake , agent = Emma ) ) )
The cake was given to the monkey .	give ( theme = * cake , recipient = * monkey )
What did the poet eat ?	eat ( agent = * poet , theme = ? )
A cake was thrown by Carter .	throw ( theme = cake , agent = Carter )
The gumball was found by Emma .	find ( theme = * gumball , agent = Emma )
The cat posted Liam the cake .	post ( agent = * cat , recipient = Liam , theme = * cake )
A girl admired Emma .	admire ( agent = girl , theme = Emma )
Liam helped a hamburger .	help ( agent = Liam , theme = hamburger )
The mother liked the cake in the room .	like ( agent = * mother , theme = * cake ( nmod . in = * room ) )
Ava liked that a girl was fed the sandwich by a dog .	like ( agent = Ava , ccomp = feed ( recipient = girl , theme = * sandwich , agent = dog ) )
A lollipop was given to a girl .	give ( theme = lollipop , recipient = girl )
Emma was handed the cookie on the trampoline by the girl .	hand ( recipient = Emma , theme = * cookie ( nmod . on = * trampoline ) , agent = * girl )
The cat liked a balloon .	like ( agent = * cat , theme = balloon )
A giraffe liked the balloon that was awarded to a journalist by Liam .	like ( agent = giraffe , theme = * balloon ( nmod = award ( theme = * balloon , recipient = journalist , agent = Liam ) ) )
Who did Emma grow ?	grow ( agent = Emma , theme = ? )
A fig shortened .	shorten ( theme = fig )
A bat was tolerated by the girl .	tolerate ( theme = bat , agent = * girl )
Noah gave Emma the cookie in a room .	give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )
A baby liked the girl that a chicken painted .	like ( agent = baby , theme = * girl ( nmod = paint ( agent = chicken , theme = * girl ) ) )
Emma was lent a strawberry beside the book by the cat .	lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )
The lion was fed the toy in a hole .	feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )
Olivia drew Isabella .	draw ( agent = Olivia , theme = Isabella )
A baby needed to giggle .	need ( agent = baby , xcomp = giggle ( agent = baby ) )
Michael was fed a rose in the house by Emma .	feed ( recipient = Michael , theme = rose ( nmod . in = * house ) , agent = Emma )
A cake was sold to Sophia .	sell ( theme = cake , recipient = Sophia )
A cookie was liked by Sophia .	like ( theme = cookie , agent = Sophia )
The girl ate Liam .	eat ( agent = * girl , theme = Liam )
The cake was held by Emma .	hold ( theme = * cake , agent = Emma )
The boy hunted a deer .	hunt ( agent = * boy , theme = deer )
A cake was liked by the teacher .	like ( theme = cake , agent = * teacher )
Emma loved the cat that a king painted .	love ( agent = Emma , theme = * cat ( nmod = paint ( agent = king , theme = * cat ) ) )
The doll was rolled by Oliver .	roll ( theme = * doll , agent = Oliver )
Who did Liam hear ?	hear ( agent = Liam , theme = ? )
The shirt rolled .	roll ( theme = * shirt )
A giraffe helped the donut on the bowl on a table beside the tree in the truck .	help ( agent = giraffe , theme = * donut ( nmod . on = * bowl ( nmod . on = table ( nmod . beside = * tree ( nmod . in = * truck ) ) ) ) )
Liam declared that Emma improved the judge that the girl liked .	declare ( agent = Liam , ccomp = improve ( agent = Emma , theme = * judge ( nmod = like ( agent = * girl , theme = * judge ) ) ) )
A donut was cooked by Emma .	cook ( theme = donut , agent = Emma )
The sheep cooked .	cook ( agent = * sheep )
The donut was floated by Isabella .	float ( theme = * donut , agent = Isabella )
Ava lent the tiger a doll beside the bed .	lend ( agent = Ava , recipient = * tiger , theme = doll ( nmod . beside = * bed ) )
Hazel rolled a girl that Emma poked .	roll ( agent = Hazel , theme = girl ( nmod = poke ( agent = Emma , theme = girl ) ) )
The box reddened .	redden ( theme = * box )
What did Isabella admire ?	admire ( agent = Isabella , theme = ? )
A cake was rolled by Elijah .	roll ( theme = cake , agent = Elijah )
Emma liked the brush in the dungeon .	like ( agent = Emma , theme = * brush ( nmod . in = * dungeon ) )
A girl liked that a ball was heard .	like ( agent = girl , ccomp = hear ( theme = ball ) )
Emma hunted the girl in a house .	hunt ( agent = Emma , theme = * girl ( nmod . in = house ) )
A crystal was snapped .	snap ( theme = crystal )
Emma saw the human that burned .	see ( agent = Emma , theme = * human ( nmod = burn ( theme = * human ) ) )
The box was lent to a lion by a bear .	lend ( theme = * box , recipient = lion , agent = bear )
The boy hoped that Emma disintegrated the cake .	hope ( agent = * boy , ccomp = disintegrate ( agent = Emma , theme = * cake ) )
Caleb thought that Emma rolled the cake .	think ( agent = Caleb , ccomp = roll ( agent = Emma , theme = * cake ) )
A girl liked that Emma burned a dog that a boy painted .	like ( agent = girl , ccomp = burn ( agent = Emma , theme = dog ( nmod = paint ( agent = boy , theme = dog ) ) ) )
The girl floated the boy that slept .	float ( agent = * girl , theme = * boy ( nmod = sleep ( agent = * boy ) ) )
The cake was rolled by Scarlett .	roll ( theme = * cake , agent = Scarlett )
The guest ate .	eat ( agent = * guest )
